processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
chief announced per month bottom indian population economic scale irrespective castereligion per year come power,1,1,Positive,Positive,True
jordan india world intolerant country ever feel shame shushma modi,1,0,Positive,Neutral,False
slight difference modi incumbent seat fighting first time rahul incumbent announced run wayanad smriti irani announced run amethi,1,1,Positive,Positive,True
modi government violated law ignored advice ministry depts changed norm allow new entrant adani develop operate six airport recently upgraded,1,1,Positive,Positive,True
though modi hook line sinker never ragas fan feel vindicated sure win seat kind politician outsider novice like hounded shame sir,1,1,Positive,Positive,True
let see exist strong modi sunami across india people,1,1,Positive,Positive,True
today every indian saying modi standing firm serving nation alone everyone fighting corruption dirt social evil chowkidar everyone working hard progress india chowkidar via namo,-1,-1,Negative,Negative,True
wah modi wah needed,0,0,Neutral,Neutral,True
thought upanishad said asatoma sadgamaya modi like asatoma asatgamaya narayan narayan,0,0,Neutral,Neutral,True
least modi ensured jehadi shot killed india safe jehadi sword enjoy life feel free,1,1,Positive,Positive,True
producer film narendra modi arrive election commission,0,0,Neutral,Neutral,True
rally postponed day two exam show importance govt give education consider frying pakoras making tea bring chowkidar job,0,0,Neutral,Neutral,True
good honble modi please issue order waive late fee till gst site work full speed many taxpayer filed gst return due many reason one slow speed performance gst site,1,1,Positive,Positive,True
sir please dont allow release movie based narendra modi deceasing popularity check youtube likesdislikes view satisfied surely movie flop effect election,1,1,Positive,Positive,True
harhar modigharghar modi little chowkidarhoble,-1,-1,Negative,Negative,True
mitron gon demand lakh account time,0,0,Neutral,Neutral,True
modi went biryani,0,0,Neutral,Neutral,True
party party taunted budhiya asked journo whether look old meaning thereby party one doubted modi shifted rhetoric budhiya gudiya remind,1,1,Positive,Positive,True
sir help modi win need help,1,1,Positive,Positive,True
think india ever clear choice rahul modi people influenced evil foreign ideology choose rahul modi,-1,-1,Negative,Negative,True
bigot like deserve modi become chowkidar salute outside ambanis house,0,0,Neutral,Neutral,True
disgusting man least respect parent gave name ram really dont understand entire reliance company family grow congress time modis year become rival bcoz stop funding,-1,-1,Negative,Negative,True
bjp come power money muscle power voted five year agomany ideology swayed modis promise intervening period term office many become disillusioned switched loyalty,1,1,Positive,Positive,True
modi right,1,1,Positive,Positive,True
wont helping election ground level anger damn high modi might jail soon,-1,-1,Negative,Negative,True
save bharat save hinduism vote bjp modi year declare bharat hindu rashtra say mughals congress,0,0,Neutral,Neutral,True
look venom abdullah mufti spitting indiaand mha saying hold poll soonwill another blunder modi govtno poll near futurelots clean first terror proxy,1,1,Positive,Positive,True
modi modi deserve anything better gaali politics dear bhakthdo remember shameless modi spoke gujrat election,1,1,Positive,Positive,True
charishma arithmetic,0,0,Neutral,Neutral,True
doubt modi rule bjp back,0,0,Neutral,Neutral,True
implementation much important late rajiv gandhi confessed share govt scheme reached poor congress regime modi govt could deliver governance effectively year short period reality ground see eye without jaundice,1,1,Positive,Positive,True
like china india prime minister modi declare lifetime prime minister jai hind,0,0,Neutral,Neutral,True
clear modis pocket ball call restrict modi getting advantage breaking poll code oppposition get jantas sympathy seeing overt bias,1,1,Positive,Positive,True
according modi climate changing people changing spelling strength streah cant even differentiate guy prime minister lmao,1,1,Positive,Positive,True
upa lacked gut prevented modi wait till election could done long back he desperate asat abay modi nyay,-1,-1,Negative,Negative,True
hope fear fear rgmamtamayawati next tejasvi yadav next modi less evil,-1,-1,Negative,Negative,True
write booksstrange quint buyer first copy sure leaf book simply say hate modi,-1,-1,Negative,Negative,True
living cave indian dubai know actually happened told modi killing country men get vote election guy joke,1,0,Positive,Neutral,False
plz stop itwe fighting war constitutional right issue well highlied show strength taken notice civil society secular brother wid injustice dis dont modis indiaplz wake minority living,0,1,Neutral,Positive,False
sir namaste daughter big fan sir refers modi thatha mean grand father feeling blessed life feeling blessed india,1,1,Positive,Positive,True
campaigning place telling modis name give seat way deal equivalent seat way bjp win tuticorin sivaganga another smart thing giving pmk villupuram keeping chidambaram knowing vck symbol beatable,1,1,Positive,Positive,True
india prime ministerindia got advance space technology modi address nationthe info center,1,0,Positive,Neutral,False
thank much congress president shri india poorest recieve per year crore family crore people benefit proud landmark decision modi work ambani congress work india jai hind jai,1,1,Positive,Positive,True
bhakts want year old malala speak issue fine modi keep stupid motor mouth shut good case,1,1,Positive,Positive,True
sir called intellectual signed petition let modi come power guess whatthe bjp got majority please keep tactic time modi,0,1,Neutral,Positive,False
modi never,0,0,Neutral,Neutral,True
sir iambig fanof modi andhisteamyour doinggreat jobjust suggestion hereyesterday mytrain stopped forhrs btwn dueto engine failuremy suggisto convey msg everybogey onwhats issue around howmuch time itwould taketo resolve case,0,0,Neutral,Neutral,True
tell modi promised delivered maintained communal harmony,0,0,Neutral,Neutral,True
modi thanked scientist congis want thank nehru,0,0,Neutral,Neutral,True
madam stand min debate modi,0,0,Neutral,Neutral,True
thank nehru thanks modi acknowledging year development done inc pls talk job poverty woman safety issue india voted,1,1,Positive,Positive,True
modi contest vadodara varanasi medium wah masterstroke modji lick foot rahul gandhi contest amethi medium rahul gandhi afraid losing running away,-1,-1,Negative,Negative,True
make som soil modi bjp president option litttle possibility bjp coming power provided old stalwart like yeshwant sinhaarun shoriemm joshi etc come together oust two criminal help investigating agency file fir,1,1,Positive,Positive,True
real indian voice know modi come county lose creditability international forumso educated voter vote think right direction,1,1,Positive,Positive,True
india want modi,0,0,Neutral,Neutral,True
antimodians guy always posting troll modi congress contribute anything nation please post something congress dont ashamed leaderpappu,0,0,Neutral,Neutral,True
independence government started project point people ruined institution modi gave push get good output institute per country requirement,1,1,Positive,Positive,True
exist modi impacted wide prevalence hang man undoing something grew year shower accolade change brought within year choice pov interpretation,-1,1,Negative,Positive,False
job lost woman missing job market job went missing rural india yrhigh unemployment instead creating job modi peddling pokoda solution burying incriminating report,-1,-1,Negative,Negative,True
failed govt failed prime minister need shown door farooq abdullah agenda bjprss divisive saw contriving vitiate atmosphere state president said read,-1,-1,Negative,Negative,True
bolata bolta hot astamodi mhanala hota crore voted bjp tyache modiche slip toung imp nahiet issue important ahette guess thousand crore chi scheme ahe tyachi raghuram rajan thomas piketty angus deaton banavli ahe,1,1,Positive,Positive,True
modi bashing demonising become thing agar aap yeah nahi karte log aapko secular nahi mante,0,0,Neutral,Neutral,True
true arrival modi scamsters given loan loan process fresh loan repay old loan stopped fellow ran away congress answer gave loan without guarantee,1,1,Positive,Positive,True
sister modi say rahul basic knowledge dont know dont support political party,0,0,Neutral,Neutral,True
admission baboru senior politician gaffe expected modi junior prone slip tongue,1,1,Positive,Positive,True
would modernism modi one notice know simple square squiggle art day america contribution culture,0,0,Neutral,Neutral,True
bjp anything get power love power nation think part modi digital india,0,1,Neutral,Positive,False
modi thug keep changing goal post hypnotized bhakts march behind rat pied piper,-1,-1,Negative,Negative,True
modi give account last year rest account already given election term account sure fail ready back gujarat famouse godhra kaand,1,1,Positive,Positive,True
sir nehru supposed work belittling modi also supposed stop living dead ppl work,-1,-1,Negative,Negative,True
talking modi think differnce pakistanies,0,0,Neutral,Neutral,True
modirahul undesirable none frayactually,0,0,Neutral,Neutral,True
wouldnt two major contributor respond modis statement return cdr abhinandan,1,1,Positive,Positive,True
contest post anywhere country guarantee deposit forfeited enjoying huge pension tax payer money cannt sacrifice instead modi bashing anyway party existence want stay relevant,1,1,Positive,Positive,True
taught friend come suddenly yr remember poor friend,-1,-1,Negative,Negative,True
congress president said nyay powerful shaken narendra modi,1,1,Positive,Positive,True
medium say modi arrogant autocrat,0,0,Neutral,Neutral,True
duffer rahul gandhi nyay scheme workable modis startup scheme create huge npa put stress bank raghuram rajan via,1,1,Positive,Positive,True
drdo army change policy powerful nationalistic modi government,1,1,Positive,Positive,True
resigning common life going join bjp modi milne time diya sakta ticket bhi mil jaye put cap mentioned mai bhi cahaukidaar direction,-1,-1,Negative,Negative,True
dai macha raga falling modis trap announced result test calling political stunt given chance cry opposition doesnt trust drdo tell truth bjp agent,0,0,Neutral,Neutral,True
got offer tmc aap joined cong national party true sense shatrughan sinha indian express via,1,1,Positive,Positive,True
yeah vote modi,0,0,Neutral,Neutral,True
correct much time time developed time leader india growth low compare country due modi demonization gst gst doest correct,1,1,Positive,Positive,True
pmopm narendra modi speech election speech,0,0,Neutral,Neutral,True
sir got call asked voting modi afraid name disappear voter list say yes request kind take action activist many people receiving call,1,1,Positive,Positive,True
move resembles modis swachh bharat campaign called improving toilet across china especially rural area,0,1,Neutral,Positive,False
easy modi promise lie modis insult woman india,1,1,Positive,Positive,True
year modi still blaming previous government,-1,-1,Negative,Negative,True
got rti lokpal upa nda give opaque electoral bond kill democracy cant see modis corruption recommend bigotry test get treated soon,0,0,Neutral,Neutral,True
honarable modiji gave freedom congress last election election please give freedom nehru family,0,0,Neutral,Neutral,True
cutting supply electricity stop live telecast modis address nation,-1,-1,Negative,Negative,True
live congress spokesperson shama mohamed said mission shakti testament jawaharlal nehru belief scientific thought follow update,1,1,Positive,Positive,True
awesome movement modi,1,1,Positive,Positive,True
close modi,-1,0,Negative,Neutral,False
modi anything anyone except adani an ambani,0,0,Neutral,Neutral,True
love pseudo intellectual active social medium keyboard warrior bjp supporter quietly waiting may already list tweet ready intellectual modi win,1,1,Positive,Positive,True
calling voter corrupt word think deserves modi humiliates voter doesnt want vote fine lose wait watch,-1,1,Negative,Positive,False
woohoo india shoot satellite must vote modi farmer young people india,-1,1,Negative,Positive,False
rahul gandhi spell methodology going used finding poorest moreover clarify whether would credited eligible family one phased manner chidambaram stated,0,0,Neutral,Neutral,True
pappu want one chance ruin country name greebi hatao year time agenda sell country run away italy country along jeeji jeejaji like neerav modi chowksi vijay mallya,1,1,Positive,Positive,True
want modi inspiration sir,0,0,Neutral,Neutral,True
satelight kelthidey nikil yelliddiyappa antha satellite also flop show modi,0,1,Neutral,Positive,False
modi claiming corruption reduced tenure fact increased manifold govt officer openly threatening demanding bribe like birth right take bribe work done without exchange money,1,1,Positive,Positive,True
modis stamen modi might given qtlstonnes till today stupid hungry power hungry hoarding money love nation love family,1,1,Positive,Positive,True
modi learn respect minority saudi arab iran pakistan china etc country heaven earth minority,0,0,Neutral,Neutral,True
film upset mistake deliberate error javed akhtar writing songits like mirza ghalib workthen earth wud shake,0,0,Neutral,Neutral,True
shah organizational personhe best modi mass leaderthey task defined,1,1,Positive,Positive,True
india registered name space superpower say completed modi say india country world successfully testfire antisatellite weapon,1,1,Positive,Positive,True
say modi,0,0,Neutral,Neutral,True
find necessity respond troubled woman find everyone right winger support modi vision better democracy typical leftist hallucination another extremism without sadly dont realise,-1,1,Negative,Positive,False
kcr target modi jagan cant kcr target major vote share congress trs anti modi wave gain congress target modi jagan cant moment blame jail caseshe lose dalit muslim vote support,-1,1,Negative,Positive,False
prime minister narendra modi announced address nation india become space superpower successfully conducting antisatellite missile test congress president,1,1,Positive,Positive,True
nirav modi remain jail month least next hearing april appear via video link westminster court order say safe grant bail could deceive authority bail denied second time,-1,-1,Negative,Negative,True
crime name religion kicked country shame communal naxal know muzlims dont like modi stop giving senseless answer,1,0,Positive,Neutral,False
know sympathy dreadful terrorist burman vani supposedly serve anti modi agenda somehow trying garner support sum scion economics rrr considered criticised help farmer,-1,0,Negative,Neutral,False
scathing attack pliableits trash talking trash saal kuch kaam kiya hota modi aise unverified chutpaz bolkar public ullu nahi banana padta,1,-1,Positive,Negative,False
modi new look resembles virat kohli,1,1,Positive,Positive,True
low compare standard better say one worst ever modi election speech,-1,-1,Negative,Negative,True
best win seat bjp progressive developed india leadership modi,1,1,Positive,Positive,True
hunch say satellite must crashed due technical snag use embarrassment favour glided field,-1,-1,Negative,Negative,True
modi less vote,-1,-1,Negative,Negative,True
well cant help witnessing logic past year whenever price raised india also presented bankrupt modi took wasnt reality,-1,-1,Negative,Negative,True
dear swami please boil world hot lava much effective alternative boil modi automatically solve amir khan shahrukh khan problem,1,1,Positive,Positive,True
one view asked nose nirav modi mehul chor managed fraud rbi governer,0,0,Neutral,Neutral,True
people india happy modi govt,-1,1,Negative,Positive,False
proud maninaya mahodaya modi,1,1,Positive,Positive,True
surprised didnt directly say muslim immigrant,1,1,Positive,Positive,True
great job sir hat taking bold decision seat sure bjp har har modi ghar ghar modi,1,1,Positive,Positive,True
aunty know wealth robertvadra dumb even assume evidence provided still let assume amount modis publicity know must wealth,-1,-1,Negative,Negative,True
party deservesrule india candidate deserves sit indian prime minister chair sikular emotionalcorruptlazyuneducatedinexperienced aspirant get eclipsed sun rise,0,0,Neutral,Neutral,True
modi knew traitor,0,0,Neutral,Neutral,True
gurmehar kaur inspired scientist modi brigade,0,0,Neutral,Neutral,True
test purpose joke modi time hard working scientist announced publicity freak politician,-1,-1,Negative,Negative,True
bjp even modi step younger leader one day,-1,-1,Negative,Negative,True
unfortunately politician every party jus day back spokesperson bjp called martyr soldier terrorist irony indian politics need modi den politician,1,-1,Positive,Negative,False
modi contest amethi rahul gandhi modi stronghold,0,0,Neutral,Neutral,True
great piece especially like thought sanghi middle class fallen fall modi hindutva motif masquerading vikash plus increasing persecution minority esp muslim lynching,1,1,Positive,Positive,True
thats lot weird hell going get money please dont talk like modi crore job per year,-1,0,Negative,Neutral,False
watching parmanu movie thank,0,0,Neutral,Neutral,True
modi usual created garbage swach bharat earlier time space usual chest thump,0,-1,Neutral,Negative,False
shame congress blocked kind air strike blocked kind missile test blocked everything good india didnt block corruption,1,1,Positive,Positive,True
modi cause insomnia pakistan,0,0,Neutral,Neutral,True
recently shifted noida extion big spoter bjp want modi also kashmiree pandit blood bjp,0,0,Neutral,Neutral,True
lolz aik number chotia hai bharat wasiyo dead body funeral seen modis regim making fool,-1,-1,Negative,Negative,True
aushmman bharta scheme nothing fool check proper way best implementation healthcare done kejriwal called mohalla clinic even red cross entire world get applause modi government want banthis everything possible way,1,1,Positive,Positive,True
guess like modi india job except twitter atleast read book get urself educated,0,0,Neutral,Neutral,True
modi keep,0,0,Neutral,Neutral,True
way modi supporter consider babasaheb subhash bose patel much higher characterless nehru one hurt ambedkar nehru pic tell difference reality propaganda,1,1,Positive,Positive,True
modis making big address nation first headline modi india proved space power,1,1,Positive,Positive,True
modi bramhashtrai read else written,0,0,Neutral,Neutral,True
device ready modi became election decleared rahul fired surgical strike proverty alias modi votebank hit seteliteit votebank politics,1,1,Positive,Positive,True
income tax department auction nirav modi painting recover debt video,1,0,Positive,Neutral,False
watch modi announces asat mission declares mission shakti successful source veblr via dailyhunt download,1,1,Positive,Positive,True
james bond india come find bjp leader catch red handed proof enough send incl modi jail,-1,-1,Negative,Negative,True
nothing modi say shocker vote stoop low one,1,0,Positive,Neutral,False
bjp candidate handpicked modi waah modi waah indian parliament excellent representation rogue win,1,1,Positive,Positive,True
opinion modi shah,0,0,Neutral,Neutral,True
proposal put drreddy modi courage based gave goahead clearance given quite certain launch would happened saraswat may poor send piece burnol,-1,1,Negative,Positive,False
even karyakartas bjp changing username twitter chowkidars buy bjp minister goa mlas didnt changed name true bjp dont support,-1,1,Negative,Positive,False
expose amit sha modi,0,0,Neutral,Neutral,True
least console wont modi dynasty,-1,-1,Negative,Negative,True
forwarded modi,0,0,Neutral,Neutral,True
anti modi anti right winger left orientation clearly seen shitty movie,1,1,Positive,Positive,True
saying modi govt election saying congo govt tym,0,0,Neutral,Neutral,True
worry bhi jayega aur bhi blackmailing similar jinnah forgetting modi decide gandhi,0,0,Neutral,Neutral,True
fact biggest indianeconomic institution unemployment rate year high low farm income year new investment year economic growth year fdi growth year tax collection shortfall lcrore defence budget allocationgdp hai mumkin hai,1,1,Positive,Positive,True
spelling police thought modi encouraged people chowkidars starting get grammar nazi spelling police never mind dense spot purpose,0,0,Neutral,Neutral,True
cant say much cant hypocrite double standard person like modi winning seat achtung,1,1,Positive,Positive,True
proved cant see india achieving anything drdos achievement chooha low mentality shame party,0,0,Neutral,Neutral,True
thanks bjp leadership atal bihari vajpayee showed power india testing nuclear test leadership modi proved power india testing asat indian proud great leader,1,1,Positive,Positive,True
make modi best time via,1,1,Positive,Positive,True
great pmshree modisalute sir,1,1,Positive,Positive,True
modi cant match telepathically get message italian put across others english,0,0,Neutral,Neutral,True
exactly sir think talk modi,1,1,Positive,Positive,True
narendra modi rule fisher safe bjp general secretary time india via,1,1,Positive,Positive,True
yeah jealous better actor like modi,1,1,Positive,Positive,True
owaisi modi announced launching low orbit satellite whats wrong announced proud moment every indian achievement great dedicated scientist anti nationalsseparatists politicise divide create hatred,1,1,Positive,Positive,True
congress president gandhi call modi failing deliver last campaign promise particularly economic development,1,1,Positive,Positive,True
governor nonpartisan ashok gehlot kalyans wish narendra modi,0,0,Neutral,Neutral,True
knowledge bigger postage stamp sir huge grain rice btw dont think modi caused serious damage personal genius idea terrible job loss,-1,-1,Negative,Negative,True
cong compare contest frm seat modis dear darbaris modi fighting time none constituency fiefdom thou guj stronghold expand footprint rahul going whr cong strong fearing loss amethi,1,1,Positive,Positive,True
know wouldnt answer would like modi see ambani adani instead abuse use word like jahil chompu may friend use call never heard,-1,0,Negative,Neutral,False
telangana voter voted trs mlas satisfied kcr rule likewise satisfied modisarkar would vote bjp mp,1,1,Positive,Positive,True
narendra modi powerful joke,1,1,Positive,Positive,True
unbelievable modis mission shakti country success politician running across take credit success journalist like add fuel fire credit success go scientist,1,1,Positive,Positive,True
sir mentor ipl single person thinking life going meet nirav modi update give free pas csk match,1,1,Positive,Positive,True
victim card isnt valid modi destroyed lutyens eco system,-1,-1,Negative,Negative,True
presstitutes never praise modi fed antinationals time expose discard,0,0,Neutral,Neutral,True
congooloangs jab modi gst kam kiya film industry tab bade chamche bane aye tab kutto tarah line laga katar khade milne wese bhi tum logo aukat nhi hai khuch crap filmmaker guy hag nothing except churao aur remake karo,-1,0,Negative,Neutral,False
odisha,0,0,Neutral,Neutral,True
plz evaluate leader dealer gandhi family done nothing amethi modi govt done splendid work betterment amethi,1,1,Positive,Positive,True
modis interview seems winner obvious even election,0,0,Neutral,Neutral,True
burnol plz,0,0,Neutral,Neutral,True
call guy say whoever support modi nationalist whoever support anti nationalist hope future becoming hopeless sad,-1,-1,Negative,Negative,True
thought iaf special aircraft bringing back vijay maliya nirav modi mehul chowksi lalit modi together,1,1,Positive,Positive,True
disagree though muslim brother take maximum burnt nowadays story everyone speaking bjpmodi call everyone anti national except singing hymn,0,0,Neutral,Neutral,True
notquran say respect religionyes poison hate muslim injected non muslim rss successful modi erayou know truth either believe,-1,1,Negative,Positive,False
chestthumping speech asat test narendra modi shown nervous via,0,0,Neutral,Neutral,True
politics always remained dirty game modi regime become dirty ruthless,-1,-1,Negative,Negative,True
read modi govt gave nod hate modi ridiculous big difference talking appreciate good work done,-1,-1,Negative,Negative,True
achievement modi real pappu final assault garibhi true pappu intelligence,1,1,Positive,Positive,True
ugh yeah right bjp govt passed finance bill congress upa agree congress let india get looted mncs foreign company modi also he nothing different,1,1,Positive,Positive,True
modi govt forced lic bail ilfs whopping debt another scam using public hardearned bailingout failing enterprise,-1,-1,Negative,Negative,True
show modis video asked gujrat massacre nervous asked glass water,1,0,Positive,Neutral,False
modi claimed india developed nation list thousand lapped without question cult,1,1,Positive,Positive,True
see year report modi jiwhat development harming people life,0,0,Neutral,Neutral,True
modi sending white flag stop fighting,0,0,Neutral,Neutral,True
last five financial year saw state gsdp growing healthy rate tertiary service sector also recorded growth rate double digit period said modi also hold finance portfolio,1,1,Positive,Positive,True
yes also noticed speak modi america delivers pakistan short treat modi true bhartiya rest leader anti indian usa said anyone vote modi give one pakvote,1,1,Positive,Positive,True
event received world institution power let test nuclear test keeping aside per say modi person always authority like prime ministerial position considered official authentication event,0,0,Neutral,Neutral,True
people india want narender modi prime minister ever,0,0,Neutral,Neutral,True
achieved new sending murderer rapist kidnapper parliament become representative lawmaker definitely break record well done,1,1,Positive,Positive,True
happened rahul mind think modi announce per annual thought let multiply later announced given family dimwit person one suppose support,0,0,Neutral,Neutral,True
bonjour please find unroll thread underreported disaster modi govt attack environment exaggeration say see soon,1,1,Positive,Positive,True
called frustration tweet still one supporting abuse like modi shame believe get shame punishment like,1,1,Positive,Positive,True
biopic trailer paused bit modi shown heartbroken personally saving life iske aage dekhne himmat nahi huvi say,0,0,Neutral,Neutral,True
india opposition leader criticizes modis announcement antimissile test rtr,0,0,Neutral,Neutral,True
recently lahoredelhi bus revived yet modi talk paks death seriously expect india would publicly reveal strategy,-1,-1,Negative,Negative,True
say modi,0,0,Neutral,Neutral,True
hmm seems vijay mallya never brought back hail fake chowkidar,-1,-1,Negative,Negative,True
even myth try going good country kcr becomes great knowledge modi hope happens nation change hyderabad new economic revolution going happen new water project many,1,1,Positive,Positive,True
congress veteran sudhakar reddy meet modi desire join bjp,0,0,Neutral,Neutral,True
neither modi neither nehru deserves credit go scientist period,0,0,Neutral,Neutral,True
abke educate called educated,0,0,Neutral,Neutral,True
lol even know promise lower dont keep wiped hence number modi greater,1,1,Positive,Positive,True
sir chapter must wrapped certificatesso offence missing pls,-1,-1,Negative,Negative,True
image found chowkidar modi today time vision mission television strange reason think alone represents make realize actually stand,-1,-1,Negative,Negative,True
bjp govthas paid lot money short period lingering year gathered upa govt pay keep listening modi might give idea teach bos rahul,0,0,Neutral,Neutral,True
woman video next level seems like die heart modi fan,0,0,Neutral,Neutral,True
mission shakti important step safeguard dream nation narendra modi source toi,1,1,Positive,Positive,True
modi government right boycott pakistan national day celebration delhi,1,1,Positive,Positive,True
thank lataji mangeshkar lata mangeshkar pay touching tribute soldier credit modi speech shared indian express io app click download,1,0,Positive,Neutral,False
murderer arnab goswami talk like dumb as guess done study jhumla literature school rahul gandhi respected congratulated scientist word theater modi would better isro chairman would done announcemet,1,1,Positive,Positive,True
seems nothing work create wave favour citizen silent assess silence may indicate sunami answer back cheating coming month,0,0,Neutral,Neutral,True
modi made good platform basic right launch nation great high people must sensible vote else destroy future generation,1,1,Positive,Positive,True
recently around farmer said would contest unlike congress narendra modi nothing offer jumble,0,0,Neutral,Neutral,True
aur jab tak modi lac account may nahi daltey unko vote karte rahenge give lac,0,0,Neutral,Neutral,True
happy anticipationmodi may actually put chip note,1,1,Positive,Positive,True
yes modi magic,1,1,Positive,Positive,True
reason modi deserves credit mission shakti success,1,1,Positive,Positive,True
wait time even evm help modi defeat,0,0,Neutral,Neutral,True
sir search modi speech google listenmodi told give lakh every one told black money return swiss bank large amount used lakhperson speak truth dont divert public type tweet,1,-1,Positive,Negative,False
neither modi money proposed doled tax payer hard earned money tht snatched great economics,1,1,Positive,Positive,True
ask question fool modi,0,0,Neutral,Neutral,True
wherever injustice people feel right blame modi farmer raising issue state govt fighting election state party answer simple cause modi aggressive people india belief resolve issue,1,1,Positive,Positive,True
ashwins fault conflict umpire resolve respossible everyone stop writing rubbish,0,0,Neutral,Neutral,True
explanation scheme first tested poor like nirav modi mehul choksi rolled mission,-1,-1,Negative,Negative,True
going say take credit everything said meerut first election rally,1,1,Positive,Positive,True
sirji latest art modi sarkars likely return power affect nation sanjeev nayyar,1,1,Positive,Positive,True
congress protect border india bjp modi amit shah say assam india become third country israel take revenge soldier blood,0,0,Neutral,Neutral,True
sir bjp modibaki sab party apke pyare hain,0,0,Neutral,Neutral,True
ruling sensitive state hidden nefarious agenda idiot journo logic topic oppose modi,-1,-1,Negative,Negative,True
modi never promised lakh everyone show manifesto find promise talking public speech fool doubt comprehension problem,0,0,Neutral,Neutral,True
even invited nirav modi davos link namo agreement,0,0,Neutral,Neutral,True
rahul gandhi attack modi failing deliver poll promise economic time,1,1,Positive,Positive,True
modi said anti satellite weapon asat successfully targeted brought low earth orbit leo satellite,1,1,Positive,Positive,True
entire gone mad wrong said caretaker modi allow make announcement pity bjp misused huge mandate people lost touch voter expectation,-1,-1,Negative,Negative,True
exchief mission shakti upa didnt give nod modi courage via,0,0,Neutral,Neutral,True
modi sir please upgrade india latest technology,1,1,Positive,Positive,True
fakendra modi chor hai please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government,-1,-1,Negative,Negative,True
word missing modi rejected,-1,-1,Negative,Negative,True
opposition party questioned timing release modis biopic film afraid film may influence voter vote bjp opposition also questioned timing pm address nation destroying enemy satellite casethey fear may also influence voter,-1,-1,Negative,Negative,True
brotherhe gone strengthen tie way however didnt ask pakistan help congress mukt bharat unlike ragas pet mani seeking help remove modi power blind pidi slave wont understand,-1,-1,Negative,Negative,True
hope modi losing important state brings legislation banning freebiessadly confident,1,1,Positive,Positive,True
india peace loving country stare pakistan china congratulation modi achievement scientist drdo feeling proud,1,1,Positive,Positive,True
fake digital india one clone atm card dont know atm next day windrow money two transaction blocking atm sbi account modi making digital india thief police complaint later,-1,-1,Negative,Negative,True
serious making raag toh ache agree modi vote debe public,-1,-1,Negative,Negative,True
india kashmir modi congress much shrewd modi congress made india modi ensure fall,1,1,Positive,Positive,True
puppet modi,0,0,Neutral,Neutral,True
dalits caste grouping differenct caste considered dalits divided jatavspro mayawati since shes caste non jatav dalits like pasisvalmikisdhobis koris etcpro bjp due hindutva vikas modi,-1,1,Negative,Positive,False
aaaand called phenomenal succes asat missile shot low earth orbit satellite within three minute launch remarkable precision technical capability modi said,1,1,Positive,Positive,True
action speaks word,1,1,Positive,Positive,True
yes bilkul sahi pakre hain possible sab golmal hai bhai sab golmal haiwhats reason behind nation want know kaishe hua someone plz tell instantly detail chowkidar pure hai modi hai mumkin hai rahul jija chor hai,1,-1,Positive,Negative,False
two option election choose lotus lootus majbuti naam narendra modi hai modi vision rahul division,0,0,Neutral,Neutral,True
per day give teacher name taught math every day say modi gave rupee per day farmer,0,0,Neutral,Neutral,True
sreeprakash bjp candidate predominantly muslim constituency mallapuram kerala openly appealing give vote provide best quality beef modishahyogi listening,1,1,Positive,Positive,True
interacts scientist involved mission shakti via videoconference drdo nehru antisatellite narendra modi,0,0,Neutral,Neutral,True
modi utter disdain sheer contempt poor well known modiji unleashed disaster demonetisation destroyed livelihood crore people modiji enacted gabbar singh tax gst decimated msme business shopkeeper,-1,-1,Negative,Negative,True
respected sir wrong please accept apology suggestion please think ticket rajendra aggrawal hapur kithor seateven people agree aggrawal aage aapki marji sure modi sir,0,-1,Neutral,Negative,False
sonofabitch modi,0,0,Neutral,Neutral,True
congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike air strike asat missile modi hai mumkin hai jab kaam kiya hai toh credit abhi banta hai,0,0,Neutral,Neutral,True
dwaipayan surprise youve got best example modi hate indian muslim open fact community live,1,1,Positive,Positive,True
jawan posted viral video corruption officer announces contest election,0,0,Neutral,Neutral,True
rashtrapati agree governor kalyan singh saying bjp worker shld work making modi sack also sit mute spectator nation watch action,1,0,Positive,Neutral,False
mission shakticredit modi govtscientist demonstrated accurate precession china reveals technology upa hasnt cleared project would possible demonstrate today feat showing china,1,1,Positive,Positive,True
indian soldier tej bahadur annouce election modithis tej bahadur make vedio rough breds served army india,-1,-1,Negative,Negative,True
point proving point certain people naresh idea swear chart slant anti modi never reconcilable position certain people insist wearing coloured glass say keep away,1,1,Positive,Positive,True
say bye bye internet india modi ambani win porn user reveal airtel jio others also banning telegram,1,1,Positive,Positive,True
thats cheated like present dad modi shah advani joshi thats way bjp walas remember senior way also remember modi shah future simply use throw,0,0,Neutral,Neutral,True
big victory modi govt india superpower space obviously credit go modi making happen shocking expose exdrdo exisro chiefscongrss deniedstopped dis project compromising national security namo historic,-1,-1,Negative,Negative,True
little modi big factor liyal modi sone amount organizational operational skill thats,-1,-1,Negative,Negative,True
wondering people opposing modi millionaire year back working scientist doctor winning oscar music since modi elected lost everything looking job right,1,1,Positive,Positive,True
condition psu deplorable modi dvc didnt get project adani power got one many psu verge sold bsnl cant give salary employee jio highly beneficial,-1,1,Negative,Positive,False
billion dollar big amount even united state much compare modi trump modi nearly successful leader,-1,1,Negative,Positive,False
please koi bol button modi dabaya hain please please please,0,0,Neutral,Neutral,True
